TweetId,Text,seguridad
1185490280251871232,Hollman alcalde de Tweeter 👏👏👏🥇,0.0
1235401570143137792,Mentirosa. Ese temple era puro show,0.0
1225390928002781184,Sin novedad estacion terreros,0.0
1236756113695084546,"Se partió un árbol en la carrera 9A, frente al Éxito de la calle 134 en Bogotá @PoliciaBogota @BomberosBogota @Bogota",0.0
1227697123321352194,Muy poquitos me parecen porque el 99.9% no cumple con lo mínimo para transitar con ese vehículo. Deberían ser más estrictos. Por lo menos reflectivo en la noche obligatorio.,0.0
1174859591496212481,ya estan haciendole campaña para seguir legalizandoles los negocios a los narcoterroristas criminales de lesa humanidad de las farc y eln,0.0
1166213521115361281,"@Noti90Minutos @EFEnoticias @el_pais @elespectador @HassNassar @DELAESPRIELLAE @NoticiasCaracol @NoticiasRCN @NTN24Zoom @CNNEE @WSJ @RedMasNoticias @NoticiasUno @CaracolRadio @Citytv @saludhernandezm @UniNoticias @ELTIEMPO @elmundoes @AP @prensa_libre NOS HICIERON CONEJO AL ""NO""",0.0
1169553037846884352,@AnimalesBOG @ProteccionPonal @PoliciaBogota @CarabinerosCol @AnimaPerdidoBog,0.0
1181734344202866688,Álvaro Uribe quedó formalmente vinculado al proceso que adelanta la Corte Suprema https://t.co/nYagjJ1RgR vía @CanalCapital,0.0
1176279648486993925,No nos culpen si no podemos trabajar y prestar el servicio pero nadie puede arriesgar su pellejo y patrimonio además de poner en riesgo a los usuarios,0.0
1180131225262071809,"Hoy en entrevista con @NoticiasCaracol @Citytv en el caso #AidaMerlano en defensa de nuestro cliente, el doctor Javier Guillermo Cely Barajas. @WilliamSotoA @asepenalsergio",0.0
1182673719812116482,"Quedarse mirando y permitir que vandalicen y ataquen y al otro día decir que rechazan esas acciones es como decir:"" me acabo de enterar"" aahhh imbéciles, sólo ellos se lo creen..",0.0
1181745836407115778,"A nuestros niños hay que cuidarlos como el más grande 
 tesoro de la nación.",0.0
1178049991866290176,"Vuelve y juega, los vándalos no son los estudiantes, no representan ni el 1% de los manifestantes y aún así satanizan la marcha, así no es, si no marcha tenga la delicadeza de no estorbar, se lo digo con todo respeto.",1.0
1167824524689248257,"Muy mal el actuar de estos agentes de @PoliciaBogota
#AbusoDeAutoridad entre otros delitos.
Obviamente no son todos, pero ojalá se pronuncien los comandantes y que pase algo más que es subir frase de que ""se abrirá una investigación"" y ya",1.0
1193089825383075840,Este domingo llega la segunda edición del Bogotá Máster Bike a la capital https://t.co/gQ8S6N9nab via @CanalCapital,0.0
1190469414711447552,"1) Transmilenio debería pagar su propia seguridad privada, mínimo debería tener un guardia por puerta.

2) A ladrones se les debería hacer extinción de dominio y/o ponerlos a trabajos forzados para que paguen x2 lo robado.

3) Más control de antecedentes de propios y extranjeros.",1.0
1178059705828151296,Puro periodismo basura,0.0
1238697530495586305,@ClaudiaLopez: sé que está procurando que el #Covid19Colombia no se extienda en @Bogota; su medida del pico y placa ambiental obliga a las personas a tomar transportes masivos y por tanto aumenta la probabilidad de contagio del virus; por favor #ClaudiaSuspendaPicoYPlacaAmbiental,0.0
1173933650968240128,Ah{y para no tener que esperar una hora en @transmilenio me toca hacer 4 transbordos y no hay seguridad de que pueda hacer el transbordo a tiempo..,1.0
1178424657118142464,Dios mío! No lo han podido rescatar?,0.0
1164979534158094339,"Mas de 230 mil millones de pesos lo que pierde @TransMilenio  debería hacer reaccionar a su gerente, pero esto parece nada importarle ,claro como para gerenciar una empresa de tal magnitud basta con tener....San pueblo el pagano. @NoticiasUno @Citytv @CGR_Colombia .",0.0
1189733331350511618,Que la impotencia esta a la orden del día....,0.0
1174803337755201537,"#MiguelLeEnseñaAGalan

Vamos a instalar Chips de georeferenciación para identificar cada bicicleta, vamos a tener un seguimiento, registro obligatorio para que en Bogotá no vuelva a haber una sola muerte por un robo de bicicleta",1.0
1239009436552826880,"HABILITAN LÍNEA TELEFÓNICA PARA RESOLVER DUDAS Y POSIBLES CASOS DE COVID-19.

Recuerda informarte por fuentes oficiales, visita el micrositio en: https://t.co/Lt2cfvInTi o llama al 800-123-8888",0.0
1169590641329938432,El gran logro de @JuanManSantos ! Dejo fortalecidos a los criminales terroristas FARC con brazo político brazo armado y brazo judicial! Y todo por un Nobel!,0.0
1164181695299543046,"Qué hermoso que se encuentra...
Hace días te hable de una ayuda que había en Arca luminosa y no recibí respuesta pero me alegra que se encuentra bien. ¿Nos puedes dar más información? 😍🙈",0.0
1185609420849455105,Lo interpretaste mal.,0.0
1237479522888486912,La alerta amarilla se mantiene porque el verdadero contaminador sigue rodando. Los carros particulares no lo son!,1.0
1177202268199952384,Te apoyo!!,0.0
1185178794560147457,"A bueno jajajajjaa mk Colombia es una finca, mientras se roban a Bogotá está baila y goza esperando aceptar el robo del metro",1.0
1224340242645372929,"PRECISO EN SUBA... 
DONDE AGREDIERON A LA POLICÍA 
Y LE DIERON PIEDRAS Y  GOLPES....
que pensaran LOS AGRESORES que viven en muchas de estas casas??
que ESOS POLICÍAS NO SON LOS MISMOS??",0.0
1173391921131266054,Y Cabal por qué no está presa aún ?? Demostrada está la compra de votos en su candidatura,0.0
1185992254378467329,Eso nadie lo sabe.. usted sabe cuánta gente muere con Médicos y especialistas al lado... lo único que veo es una periodista haciendo imagen con la muerte de otro !!,0.0
1235942235734183937,Pero No tocamos transmileño ni sitp ni camiones ni fábricas que contaminan...o sea se mete con los que puede. Brillante lo suyo.,0.0
1240022067375939584,Scandal.,0.0
1177555848039735296,"A trabajar a otra parte, por que el espacio no es de los que lo ocupan,  esos son invasores.",0.0
1229259259352952833,Cacorro....,0.0
1178840273553625088,"@PoliciaColombia @ProtegeryServir @PoliciaBogota 
Proteger y servir????
Hasta cuándo los abusos de la policía, buscando excusas para maltratar a los demas",0.0
1169329640072187904,"Y como todo muerto es bueno, ahora van a salir a decir que el pobre robaba para vivir y mantener un familia, mentiras descaradas en un país donde los delincuentes de calle, corbata y selva tienen más derechos que sus víctimas, pero ahora tenemos un delincuente menos en el país.",1.0
1226552749233463301,Comparemos siquierra morfologicamente al exministro de de defensa colombiano con cualquier comandante de fuerzas  americana.,0.0
1190974725855600640,Pues haber señor @IvanDuque ordene a la policía que use la fuerza contra estas ratas hps,1.0
1164071317026381824,"La bolsas de billetes son continuas, los camiones de Estados Unidos de basura los vendió a bogota por el 7o % más caros, con todo lo que robo en bogota le alcanza y para más...",0.0
1180944184276082689,"Estas prácticas hay que acabarla, por favor cero tolerancia, autoridades, más control.",0.0
1238525145217728514,"Si seguro!!
Posiblemente donde se niegue la explotación minera veremos dentro de unos meses, a estas personas que hoy protestan por el medio ambiente, creando hermosas y pisinas de mercurio.
Algo así como El Bagre, Nechí, Zaragoza e incluso Amalfi.",0.0
1239917186354941953,"Todo esto por la irresponsabilidad del Gobierno de Colombia por desde un principio de la pandemia, no haber restringido los vuelo internacionales entrantes y salientes.",1.0
1187879664443891712,"Realmente esa vaina no vale todo ese dinero,siempre facturan lo que se les da la gana,,,ponerle luces Aese bulto de cemento un buen electricista cobra un millón de pesos y eso es mucho..sigan robando y Bera como vamos acabar todos .",1.0
1191352249966039047,Ya estamos mamádos de que se les preste más atención a los dichosos migrantes que a los colombianos.,0.0
1190069979368038401,Chambones pero eficientes.,0.0
1225212725493665792,Re @matiasbaldo,0.0
1181711236972634112,"Que tristeza escuchar que esta contenta porque no va a sentir el frío del agua.  Y la mamá comprando votos para que ella misma y los políticos roben al pueblo. Esta está feliz porque queda con plática, claro que sabía lo de la mamá, se le nota en la manera de hablar.",0.0
1186632643988901891,"Es definitivamente un gran paso en avance hacia un servicio más próximo al ciudadano, felicitaciones a las señoritas auxiliares y a mi @PoliciaColombia eso es innovación",1.0
1186439117044883458,Que no la quiten porque está muy buena esa novela,0.0
1226559268041740290,"No es un cielo gris, es humo lo que se ve y huele a incendio forestal @Ambientebogota @Citytv @NoticiasRCN @NoticiasCaracol @ELTIEMPO @elespectador @periodispublico esta es a la altura de la Autosur, sector Terreros,, habrá algún incendio por aca cerca, está ventiando mucho",0.0
1190230972568133633,Ese cuento de infiltrados ya no lo cree nadie..periodistas inviten a los líderes.Pregunten porque estos desmanes y que paguen por eso.,0.0
1239892198298210304,"Lo que no sirve es el 123, línea totalmente colapsada y los jefes que exigen una excusa médica para no asistir con gripa, a pesar de lo que usted ha repetido en varias ocasiones",1.0
1184657369755738112,"#BogotáDebate I La experiencia y la contundencia en las respuestas de @MiguelUribeT no se improvisan, es que el manejo de todos los temas de la ciudad son evidentes, es el Alcalde que necesita Bogotá. #Avancemos",1.0
1174307014085926912,Pero esta robando en otro lugares. ..no los dejen libres por favor,1.0
1236859110123061249,¿Y DONDE ESTA LA ALCALDESA?,0.0
1185544522647912449,"Yo no estaba allí, y tú? Sabes acaso q la carga de la prueba recae sobre el q acusa? Quien señala es el q está en la obligación de probar lo q dice, no es el acusado quien tiene q probar su inocencia, creo q así funciona (q me corrija @BajaAlcurnia si estoy equivocado)",1.0
1176878406027362304,"pues, la verdad es que le quedaban 2 meses de vida en ese cargo, el alcalde que llegue llega con su director, normal es que se salga",0.0
1192501876182437890,Ahí está la mano de obra gratis para dejar impecables las estaciones en las noches. 😉,0.0
1184813359612514305,Vamos con toda en Suba con @alexfajardoL86 y @MiguelUribeT a la Alcaldía,0.0
1190605018078072832,"Ellos piden que se les llame por su nombre: yo diría que son disque ""estudiantes vándalos""",0.0
1237988524865052672,"No, no, no. Se experimento que no mejoró la movilidad. Además la movilidad en cualquier medio de transporte es un derecho de todos.",0.0
1176250683420397568,"Semejante lameculo  todos los de la secta @cdemoniavo de @AlvaroUribeVel lo alaban.. q Mano de lacayos lameculos arrodillados ante semejante farsante que se ha cagado el pueblo con sonrisas y luego la puñalada trapera, por eso el pueblo ya lo abuchea por farsante.@alcarrasquilla",0.0
1174351120791154690,Si observa personas extrañas en el sector donde reside o labora comuníquese de inmediato a nuestra línea de emergencia 123 por que todos estamos #TodosContraElHurto #TodosContraElHomicidio,1.0
1182080380461027328,En la estación 72 hay más de 30 minutos sin llegar las rutas de las Americas,0.0
1179545183643410433,un pobre remendon de muelas ahora sera un preso millonario -------,0.0
1237413932240908295,"Gracias por su información, nos servirá mucho.",0.0
1229095201098129408,¿Argumentos?,0.0
1180904676151181312,"Seguimos insistiendo #JusticiaParaNegro.

Los casos recientes de maltrato, tortura y asesinato de perros son preocupantes y merecen la debida atención.

Los victimarios representan un serio peligro para todos, humanos y no humanos.

@FiscaliaCol @PoliciaBogota @PoliciaColombia",1.0
1182379680130842637,Jajajajaj que re lámparas!!,0.0
1176556098159108101,ATENCIÓN: levantan medida de Pico y Placa para taxis en Bogotá  https://t.co/2AjNdqoBWh vía @CanalCapital,0.0
1190345798766223360,MAMAOS DE ESOS DELINCUENTES,1.0
1164945316648488960,Antonio Nariño,0.0
1228018596665872384,Pero de aquí a unos años los portátiles serán obsoletos y ni se conseguirán repuestos igual que los de escritorio,0.0
1186049832672223233,Aplauso y solidaridad con los vigilantes y policías que arriesgan sus vidas por cumplir y a cambio.....que muerda de pais,1.0
1190739490186366977,Otra vez sin luz en Chapinero alto. @CodensaEnergia empezó Noviembre con su tradicional servicio de mierda. @Superservicios @Citytv @CanalCapital @AlcaldChapinero @Bogota,0.0
1173721540476768261,"Que cambió de aliados, es diferente",0.0
1236105128471678977,Hay que mirar los buses del transmilenio que son los que más contaminan y hay bicicletas con motor que botan basta carbono,0.0
1239898570439815168,"En Australia, a pesar de que no hay una cuarentena decretada por el gobierno, la tensión se siente a la hora de comprar víveres. Este es el reporte desde Melbourne. @Citytv #CoronavirusOutbreak #coronavirusaustralia #Coronavirus",0.0
1190205269005021184,"En el vídeo no se ve a nadie agrediendo o robando periodistas, se ve a una chica que se enreda con el cable de la cámara y la jala",0.0
1178797540482977794,"Esas sillas son un asco, solo generan incomodidad",0.0
1236009054964781059,Que mierda de institución tan podrida  e inepta. La seguridad de Colombia debe estar en otra institución más limpia y con funcionarios honestos.,0.0
1188597756522323968,Que alegría por fin una mujer inteligente y berraca.,1.0
1238168619835686913,Esa plata se perdio???? @OcesaColombia 😑,0.0
1182677063502893068,"Alias Petro en tratamiento jajaja, ¿por qué no lo dejan encerrado de una vez en un manicomio? Ahora quiere dar lastima este miserable con ínfulas de dictadorcito de pacotilla, eso definitivamente es no tener dignidad, ni siquiera respeto por los demás, ni por él... que horror",0.0
1187707406169595904,"Tienes toda la razón, solo que creo que a pesar que esta elección ha tenido uno de los debates más importantes y a la vez preparados por todos los candidatos ( a su manera) aún se puede pensar más en seguridad de forma integral.

Un abrazo",0.0
1166113361240702983,"Ajajajajajajajajajajajajajajajajajajaja, Ajajajajajajajajajajajajajajajajajajaja, Ajajajajajajajajajajajajajajajajajajaja, Ajajajajajajajajajajajajajajajajajajaja",0.0
1237762018733699074,Y usar transmilenio un transporte masivo y contagiarse de coronavirus o otras tantas enfermedades que abundan,0.0
1184671107145699329,@CanalCapital @ErikaFontalvo @YesidLancheros Muy buen debate. Impecable organización y excelente método. Pero ¿Nada sobre salud? #BOGOTÁDEBATE,0.0
1167496262297497602,#Hoy los niños y niñas del 'Centro Crecer' asistieron al 'Parque Tunal' para participar en el 'Festival de Cometas y Deportes Extremos' con el acompañamiento de los 'Policías Bachilleres'. @PoliciaBogota #DiscapacidadSinLímites @integracionbta @arag_gloria,0.0
1165588607782068225,"Simple. No lleve a los niños a ver la película y problema resuelto. Los padres al fin y al cabo, son los que deciden que contenidos dejan ver a los niños. Pero como ahora un niño de tres años decide hasta su ropa, su comida etc, estamos jodidos con estos padres.",1.0
1193995161371643907,A eso hay que sumarle la quema de la whipala y los actos de humillación a los que sometieron a campesinos e indígenas integrantes de cargos públicos o miembros de organizaciones sociales. Es el racismo sustentado en el fundamentalismo religioso entronizándose en el poder. Triste!,0.0
1194038227008667648,Que dirán ahora los carniceros?,0.0
1226353472926289920,"@PoliciaBogota @AlcaldChapinero Los niveles de ruido son absolutamente insoportables, todo el barrio se ve afectado con este comportamiento que se presenta de manera reiterada, incluso entre semana. Es urgente la intervención pues en la zona hay adultos mayores afectados.",1.0
1188874137831432194,@VickyDavilaH NO CRITIQUE MÁS DON ROBLEDO. USTEDES TIENEN RABO DE PAJA. O NO? QUÉ DICEN DEL COPARTIDARIO QUE SE ROBÓ A BOGOTÁ? QUE AFORTUNADAMENNTE YA ESTÁ CONDENADO Y SU CONDUCTA Y NO QUEDÓ EN LA IMPUNIDAD.,1.0
1166908484652322816,"Hola @linaramonp, la jornada será de 1PM a 4PM. ¡Te esperamos con tu animal de compañía!",0.0
1235969964093386752,Demuestrelo  usted entonces!!!,0.0
1182441373737390080,https://t.co/bpegWgn49H este también habla de usted,0.0
1188590172646064129,Felicidades Claudia... y el sábado entrada gratis en @theatronbogota para celebrar 😂😂,0.0
1189033751348760578,Exigimos el dinero de regreso,0.0
1183718531508199424,⁦@cazainfractor⁩ ⁦@elpoderdelcono⁩ ⁦@BestiasAlVolant⁩ ⁦@TransitoBta⁩ ⁦@BogotaTransito⁩ ⁦@Bogota⁩ un problema de nunca acabar y en las narices de la ⁦@PoliciaBogota⁩ ⁦@TransitoBta⁩,0.0
1179359119414906880,Significa respeto.,0.0
1177284252825718785,"No entiendo porque van en contra de las autoridades si los que forman las trifulcas son los alumnos los cuales encapuchados paran y destruyen todo alrededor sabiendo que los padres necesitan trabajar, ese es el futuro de colombia, que tristeza, bueno que los paren",1.0
1188308710847897600,"@MAndreaNieto es todo lo contrario a lo que dice ser, es en realidad una mujer  obsesiva, incoherente, mentirosa, hija de un delincuente que se robó a bogota con Samuel Moreno. OJOOOO",0.0
1171070418423353344,Jajajajajajajajajajaaaaa eso es lo mismo que encomendar al diablo.,0.0
1178308726924677125,Ojalá no los dejen libres,0.0
1187682369828016128,"Ojalá desde ese mismo periodismo que culpa al Gobierno de todo, con esa vehemencia llamen las cosas por su nombre y condenen estos actos de terrorismo y violencia... inaceptable desde cualquier contexto y más cuando la família se pone en riesgo...",11.0
1171552587788763136,"@MiguelUribeT es el candidato que merece y necesita Bogotá, necesitamos mejorar la seguridad en transmilenio y el es la solución #Avancemos",0.0
1182443392627888129,aas,0.0
1176236276040814592,"Que el azulito compré o robe es normal para ustedes, ya que su nivel de frustración es tan grande que nos celebran el título que ganaron y está bien, lo que no está bien es que no reconozcan que le ganaron al campeón de la copa sudamericana y eso título les dió más peso 😂😂😂",0.0
1239927441096880129,"#AlertaAmarilla Se acerca abril y todos sabemos que las lluvias aumentan en esta época del año.

La prevención contra el #COVID19 depende de nosotros; si presentas alguno de estos 6 síntomas comunícate con la línea 123.

#CuidemonosDelCoronavirus",0.0
1184523123099656199,"Esto es como el ""pariente pobre"", Nunca sera suficiente.",0.0
1238095862758363136,@FestivalJamming Perritos ojo ahí,0.0
1187534666800287746,Buenas noches. Aún se presta el servicio gratuito de implantación en el mismo sitio?,1.0
1236645618984108033,@Citytv @PlanCuadrantes @teusaquillo13 @GobiernoBTA escombros en vía pública y faltas a las regulaciones sobre construcción por más de un mes! Y autoridades no operan pese a los llamados de la comunidad. Es corrupción!?,0.0
1236998462987796481,¿Y cuando será que @Citytv informará sobre el escándalo de compra de votos de la campaña de @IvanDuque con responsabilidad y ética periodística? No nos distraigan más con el #COVID2019,1.0
1171485063050973185,Se habla mucho y se hace muy poco...o. Nada..    NESECITAMOS para los debates y el amarillismo y comenzar las obras inmediatamente.....,0.0
1184590955736899585,"Me divertiría verte en el papel del policía enviando invitación al ""delincuente"" para que se detenga y por favor se digne acercarse para realizarle un suave masaje de requisa... Jajaja",0.0
1167118044965015552,"Para el cambio #Semaforo en #Bogota deberia ir de la mano con la @PoliciaBogota para no afectar el tráfico ya que se convierte en un caos 
 @BogotaTransito 
@Bogota",1.0
1240288309248774146,"#AyudenosParaAyudar
.@NoticiasRCN .@NoticiasCaracol  .@CaracolRadio .@WRadioColombia .@Citytv .@elespectador .@ELTIEMPO .@ACEM_  .@BluRadioCo .@adncolombia .@NTodelar .@ClaudiaLopez .@ResicesiMUE .@medicina_udea .@URosario .@UniJaveriana .@UNALOficial .@ACHC_Oficial",0.0
1181542068197449728,"Gracias a nuestra @PoliciaBogota  se logra capturar a este joven, quien momentos antes había hurtado el celular de una ciudadana en el centro de la ciudad. 

#EstamosParaProtegerte",1.0
1224569287148474368,"Que les pasa a esas mujeres, que no pueden vivir sin macho, estos casos se presentan seguido,QUE LOS AGRESORES DE LOS NIÑOS SON LOS PADRASTROS, QUE HORROR",1.0
1187358015701295110,"Cada uno de los capturados, representan el trabajo minucioso de nuestra @PoliciaBogota |@EnriquePenalosa

#OperaciónMetrópoli4 #TodosContraElHurto",1.0
1229126863341178886,Vea pues. No sabía que la moral policial estaba ligada al abuso. Gravisimo,1.0
1175183626255962113,Limpiezas sociales sacar venecos de mierda del pais.,1.0
